DRIVE_FITNESS_VALUE,DROP_RATE,EMBRYO_RESISTANCE_RATE,GERMLINE_RESISTANCE_RATE,Gens to 99 percent,Gens to 99 percent SE,Rate after 100 gens,Rate after 100 gens SE
0.7233500000000002,0.83077,0.57731,0.35765
0.7738700000000001,0.24255000000000004,0.46685000000000004,0.7668300000000001
0.18587000000000004,0.26965000000000006,0.7860100000000001,0.30983000000000005
0.5861700000000001,0.35333000000000003,0.60971,0.7844300000000001
0.76179,0.29321,0.83063,0.49883000000000005
0.9152500000000001,0.47423000000000004,0.45005000000000006,0.73115
0.26305,0.34235000000000004,0.28841000000000006,0.89253
0.9457300000000001,0.85175,0.11465,0.45583000000000007
0.17019,0.37791,0.24239000000000002,0.41769
0.38421000000000005,0.8515300000000001,0.05165,0.27563000000000004
0.64009,0.40953000000000006,0.51203,0.96211
0.42009,0.33375,0.96513,0.59745
0.46951000000000004,0.47581000000000007,0.9650700000000001,0.36857000000000006
0.69811,0.20119000000000004,0.35201000000000005,0.57945
0.011030000000000002,0.11433000000000001,0.24555000000000002,0.06751000000000001
0.6496300000000002,0.28711000000000003,0.06105000000000001,0.02493
0.33435000000000004,0.9065700000000001,0.48305000000000003,0.9886900000000001
0.018170000000000002,0.41947,0.89439,0.97329
0.32947000000000004,0.034210000000000004,0.12861,0.28507000000000005
0.73753,0.35507,0.83629,0.76231
0.08825000000000001,0.99173,0.67581,0.31207
0.7746900000000001,0.19613000000000003,0.7268700000000001,0.5020100000000001
0.8976300000000001,0.8103900000000002,0.48849000000000004,0.5107300000000001
0.75451,0.85727,0.31189,0.8621100000000002
0.30917000000000006,0.65463,0.9361700000000002,0.51695
0.30963,0.6391100000000001,0.74159,0.58359
0.54585,0.17703000000000002,0.70503,0.7535700000000001
0.40375000000000005,0.82985,0.00527,0.6842900000000001
0.48833000000000004,0.71563,0.11415,0.8246900000000001
0.29873000000000005,0.9753700000000001,0.19763000000000003,0.41149
0.9600500000000001,0.33693000000000006,0.60625,0.06773000000000001
0.47535000000000005,0.37125,0.37181000000000003,0.96201
0.43323,0.55183,0.54193,0.85545
0.37685,0.38671,0.023850000000000003,0.9835500000000001
0.12421000000000001,0.40413000000000004,0.35829,0.46507000000000004
0.8341100000000001,0.68279,0.39887000000000006,0.77725
0.8762700000000001,0.88687,0.5323100000000001,0.5356700000000001
0.9377900000000001,0.82525,0.7145300000000001,0.14717000000000002
0.31699,0.24727000000000002,0.11443,0.5087900000000001
0.8574300000000001,0.20411,0.37551,0.6380700000000001
0.24061000000000002,0.29757,0.29273000000000005,0.83307
0.21447,0.18197000000000002,0.99085,0.37319
0.7060500000000001,0.00809,0.87155,0.47291000000000005
0.8340700000000001,0.45271000000000006,0.28051000000000004,0.71547
0.5473700000000001,0.19385000000000002,0.8850100000000001,0.22791
0.8222700000000001,0.15889000000000003,0.8694700000000001,0.5687500000000001
0.90045,0.9884900000000001,0.17821000000000004,0.13589
0.20223000000000002,0.56345,0.19819000000000003,0.00787
0.79935,0.56745,0.97543,0.8189500000000001
0.5712900000000001,0.34697,0.8933500000000001,0.8650900000000001
0.9931500000000001,0.63103,0.31797000000000003,0.39089
0.19969000000000003,0.7783100000000001,0.02699,0.00911
0.61977,0.38591000000000003,0.05835,0.28125
0.8491300000000002,0.36709,0.25831000000000004,0.04741000000000001
0.013130000000000001,0.05599,0.11849000000000001,0.98875
0.38891000000000003,0.41717000000000004,0.5358100000000001,0.86717
0.01297,0.39951000000000003,0.64845,0.40187000000000006
0.91717,0.51953,0.6795100000000001,0.5055499999999999
0.7001300000000001,0.5968100000000001,0.76647,0.27441000000000004
0.55705,0.18913000000000002,0.72807,0.8937300000000001
0.5549900000000001,0.51409,0.6295300000000001,0.24639
0.08495,0.31349000000000005,0.73943,0.06087000000000001
0.80165,0.6411500000000001,0.65371,0.65337
0.36351,0.5440500000000001,0.9474500000000001,0.8734500000000001
0.8964700000000001,0.17005000000000003,0.7900500000000001,0.7482300000000001
0.8792500000000001,0.9649700000000001,0.44959000000000005,0.78413
0.04891000000000001,0.15725,0.16015000000000001,0.8519700000000001
0.25777000000000005,0.5975300000000001,0.20529000000000003,0.9104100000000002
0.58565,0.06761,0.6278700000000002,0.69753
0.54287,0.6988100000000002,0.020430000000000004,0.49031
0.54657,0.32243,0.5933900000000001,0.11125000000000002
0.57717,0.7590700000000001,0.40483,0.33379000000000003
0.15075,0.19175000000000003,0.8528900000000001,0.81271
0.36017000000000005,0.45115000000000005,0.12803000000000003,0.5114100000000001
0.7509700000000001,0.60239,0.9812100000000001,0.47633000000000003
0.34915,0.32875000000000004,0.23853000000000002,0.6547100000000001
0.41811000000000004,0.34017000000000003,0.25211000000000006,0.19439
0.88975,0.07993,0.45643,0.49165000000000003
0.33859000000000006,0.10651000000000001,0.99743,0.77607
0.09517,0.8732300000000001,0.9372100000000001,0.9018700000000002
0.5229900000000001,0.79213,0.97997,0.26477
0.26327,0.9699300000000001,0.62313,0.9981900000000001
0.60535,0.94049,0.05659,0.47401000000000004
0.41201000000000004,0.9883500000000001,0.5167300000000001,0.23935
0.13409000000000001,0.6220700000000001,0.38259000000000004,0.7246300000000001
0.31995,0.9096900000000001,0.7195900000000001,0.59337
0.84761,0.5421100000000001,0.29173000000000004,0.6943300000000001
0.20687,0.8989900000000001,0.7633300000000001,0.73349
0.13607000000000002,0.09879000000000002,0.02867,0.35677000000000003
0.12725000000000003,0.7201900000000001,0.7881900000000001,0.29909
0.59835,0.6593100000000001,0.48197,0.13631000000000001
0.71329,0.13699,0.99787,0.91767
0.14095000000000002,0.5838300000000001,0.26797000000000004,0.32143
0.57259,0.6370100000000001,0.18787000000000004,0.027370000000000002
0.8151900000000001,0.24233000000000002,0.14677,0.05045000000000001
0.34127,0.20763000000000004,0.10127,0.02841
0.33809,0.30447,0.8488100000000001,0.85517
0.30741,0.35361000000000004,0.9273900000000002,0.22131
0.67065,0.59859,0.9568700000000001,0.56415
0.50887,0.34701000000000004,0.27039,0.9714500000000001
0.08353000000000001,0.6700900000000001,0.025070000000000002,0.7643900000000001
0.9046100000000001,0.30011,0.45765,0.42873000000000006
0.28269,0.47789000000000004,0.11309000000000001,0.39191000000000004
0.04637000000000001,0.34291000000000005,0.06325,0.06891
0.7353700000000001,0.6104700000000001,0.07401,0.13399
0.16579,0.28063000000000005,0.8066500000000001,0.91567
0.6499900000000001,0.8762700000000001,0.7542500000000001,0.7692100000000001
0.93327,0.07811000000000001,0.6306100000000001,0.87737
0.63221,0.5891900000000001,0.7552700000000001,0.6118300000000001
0.32205000000000006,0.9687300000000001,0.45901000000000003,0.46285000000000004
0.00039000000000000005,0.8610900000000001,3.0000000000000004e-05,0.11869000000000002
0.58159,0.8186900000000001,0.40111,0.16681
0.73279,0.56721,0.15617000000000003,0.5620700000000001
0.6904300000000001,0.62341,0.9325100000000002,0.07825000000000001
0.5411900000000001,0.022770000000000002,0.86189,0.15147
0.12297000000000001,0.33147000000000004,0.19609000000000001,0.59805
0.42577000000000004,0.9976100000000001,0.52875,0.7037100000000001
0.7041900000000001,0.12665,0.39197000000000004,0.7431700000000001
0.38927,0.4835900000000001,0.40279000000000004,0.8726100000000001
0.05321000000000001,0.34741,0.9981300000000001,0.6369100000000001
0.008130000000000002,0.7034500000000001,0.60581,0.28589000000000003
0.07053000000000001,0.9529500000000001,0.69523,0.44741000000000003
0.46985000000000005,0.7674100000000001,0.28863000000000005,0.58789
0.63747,0.9151100000000001,0.29045000000000004,0.63829
0.09393000000000001,0.62181,0.32727000000000006,0.08639000000000001
0.55287,0.26215,0.22379000000000002,0.7763500000000001
0.45205000000000006,0.8738900000000001,0.7719500000000001,0.9851700000000001
0.17003000000000001,0.9537500000000001,0.70359,0.42375000000000007
0.16583000000000003,0.49107,0.29541000000000006,0.35001000000000004
0.15045000000000003,0.6197900000000001,0.7130700000000001,0.43047
0.8778900000000001,0.70417,0.48833000000000004,0.7841900000000002
0.82019,0.030670000000000003,0.46671000000000007,0.5131300000000001
0.7727300000000001,0.41161000000000003,0.17073,0.5176700000000001
0.005590000000000001,0.09211,0.71123,0.33527
0.42407000000000006,0.025190000000000004,0.17907,0.77261
0.48363,0.5899700000000001,0.67317,0.9254100000000001
0.89517,0.37245000000000006,0.9264100000000001,0.40073000000000003
0.67113,0.42555000000000004,0.9629500000000001,0.08385000000000001
0.43461000000000005,0.04901,0.70533,0.56873
0.56505,0.8551900000000001,0.59259,0.004450000000000001
0.76431,0.39949,0.98299,0.33501000000000003
0.49901000000000006,0.7490700000000001,0.48511000000000004,0.76237
0.84863,0.20301000000000002,0.15541,0.50041
0.19937000000000002,0.55097,0.31691,0.48971000000000003
0.8615300000000001,0.41719000000000006,0.03501,0.8967500000000002
0.43415000000000004,0.9369700000000001,0.36443000000000003,0.02755
0.04707,0.41213,0.59707,0.15053
0.28673000000000004,0.64717,0.71871,0.6419900000000001
0.97977,0.54643,0.8618100000000001,0.28629000000000004
0.9790700000000001,0.27065000000000006,0.7736100000000001,0.14959
0.76871,0.67229,0.7497100000000001,0.12413000000000002
0.6188500000000001,0.51007,0.12851,0.23301000000000002
0.10391,0.6851100000000001,0.5489300000000001,0.25149
0.22151000000000004,0.91239,0.14611000000000002,0.55793
0.40931000000000006,0.8285500000000001,0.40795000000000003,0.24707
0.66645,0.56517,0.4991300000000001,0.37669
0.33825000000000005,0.9152100000000001,0.9322700000000002,0.14013000000000003
0.9980900000000001,0.9358500000000001,0.46609,0.26891000000000004
0.45689,0.01999,0.5170700000000001,0.21325
0.7991300000000001,0.84439,0.30905000000000005,0.017710000000000004
0.39119000000000004,0.31485,0.47099,0.93591
0.5643500000000001,0.78085,0.52413,0.70065
0.72413,0.05915000000000001,0.54809,0.12511
0.35021,0.90001,0.75631,0.8545900000000001
0.16771000000000003,0.42125,0.33217,0.04389
0.43799000000000005,0.061110000000000005,0.6386100000000001,0.78755
0.95119,0.5176700000000001,0.52495,0.05299000000000001
0.81111,0.81057,0.47733000000000003,0.9193900000000002
0.47805000000000003,0.08933,0.8469500000000001,0.38925000000000004
0.48929,0.15785,0.39791000000000004,0.84935
0.32681000000000004,0.9919500000000001,0.19327,0.66459
0.24931000000000003,0.9809700000000001,0.33103000000000005,0.07963
0.14771,0.7086300000000001,0.26673,0.6950700000000001
0.63205,0.21187,0.99999,0.7054500000000001
0.80847,0.11579,0.54317,0.51549
0.46369000000000005,0.7123300000000001,0.37201000000000006,0.93927
0.16933000000000004,0.62869,0.8513300000000001,0.88443
0.00117,0.30393000000000003,0.76915,0.26217
0.86345,0.20921,0.29355000000000003,0.78721
0.6730100000000001,0.47653,0.9698300000000001,0.23205000000000003
0.48717000000000005,0.78589,0.5761700000000001,0.08943000000000001
0.42899000000000004,0.49933000000000005,0.10561000000000001,0.6331100000000001
0.6661700000000002,0.25555000000000005,0.81097,0.9947300000000001
0.84209,0.18833,0.5196100000000001,0.07657
0.08073,0.29375,0.9988300000000001,0.035250000000000004
0.5514300000000001,0.91883,0.32509,0.80617
0.6720300000000001,0.5197100000000001,0.6653500000000001,0.9445700000000001
0.57161,0.7437500000000001,0.93971,0.02595
0.19811,0.01821,0.20929000000000003,0.96275
0.18937000000000004,0.23287000000000002,0.06277,0.7718500000000001
0.5060500000000001,0.62721,0.7739100000000001,0.7973700000000001
0.62937,0.63985,0.6609700000000001,0.47323000000000004
0.98251,0.08547,0.06479000000000001,0.35189000000000004
0.73525,0.56107,0.36793000000000003,0.29705000000000004
0.16995000000000002,0.77389,0.9340700000000001,0.87161
0.9579300000000002,0.42607000000000006,0.54003,0.12385000000000002
0.22247,0.09205,0.32451,0.8254900000000001
0.42691,0.8177700000000001,0.68127,0.13481
0.62737,0.30597,0.49167000000000005,0.30155000000000004
0.66451,0.27655,0.19605,0.9163700000000001
0.25797000000000003,0.45507000000000003,0.46953,0.21617000000000003
0.49201000000000006,0.16655000000000003,0.5840100000000001,0.8442700000000001
0.54495,0.11865,0.54697,0.44797000000000003
0.8037100000000001,0.5726100000000001,0.7899100000000001,0.25481000000000004
0.31851,0.11195000000000001,0.41407000000000005,0.32299
0.007770000000000001,0.6587700000000001,0.45621,0.40661
0.8257100000000002,0.23037000000000002,0.06735000000000001,0.45357000000000003
0.7095100000000001,0.041650000000000006,0.29115,0.42869
0.25245,0.51823,0.33701000000000003,0.45315000000000005
0.6835900000000001,0.68997,0.25901,0.80731
0.48911000000000004,0.7207700000000001,0.20305,0.66683
0.35077,0.15593,0.64587,0.22157000000000002
0.19183,0.27413,0.7845300000000001,0.51941
0.38685,0.8181100000000001,0.7483300000000002,0.42193
0.6228500000000001,0.7762500000000001,0.21309,0.10267000000000001
0.95109,0.62825,0.6106500000000001,0.8381500000000001
0.18351,0.6652500000000001,0.022650000000000003,0.9497300000000001
0.6580900000000001,0.26763000000000003,0.059230000000000005,0.14851000000000003
0.53711,0.47501000000000004,0.58883,0.8631300000000001
0.72071,0.6108100000000001,0.34759000000000007,0.79325
0.76739,0.90181,0.46853,0.82307
0.14901000000000003,0.9815100000000001,0.050350000000000006,0.7890700000000002
0.49165000000000003,0.5128900000000001,0.21649000000000002,0.6437900000000001
0.86643,0.9742700000000001,0.9080900000000001,0.31959000000000004
0.7128700000000001,0.68737,0.93171,0.91757
0.33293000000000006,0.34563,0.07383,0.78183
0.8452700000000001,0.21359,0.31601,0.6492100000000001
0.95675,0.24857,0.8389300000000001,0.9938900000000002
0.0019100000000000002,0.08007,0.33203000000000005,0.6833100000000001
0.7191100000000001,0.20145000000000002,0.38419000000000003,0.61189
0.43687000000000004,0.25871,0.9246700000000001,0.00935
0.48041,0.8454700000000002,0.43575,0.7846500000000001
0.12287000000000001,0.15649000000000002,0.96977,0.9315100000000001
0.11767000000000001,0.7520500000000001,0.26143000000000005,0.9673500000000002
0.57003,0.32039000000000006,0.7179500000000001,0.9236300000000002
0.8134700000000001,0.78237,0.72855,0.27113000000000004
0.9869100000000002,0.32677,0.07847000000000001,0.01339
0.88093,0.5336700000000001,0.041190000000000004,0.9353900000000002
0.23213,0.44787000000000005,0.55837,0.12519000000000002
0.47229000000000004,0.31583000000000006,0.48527000000000003,0.27319000000000004
0.02627,0.54161,0.23073000000000002,0.47273000000000004
0.64801,0.8926100000000001,0.7915100000000002,0.6716300000000001
0.56545,0.53369,0.43383000000000005,0.85609
0.59737,0.16687000000000002,0.31631000000000004,0.9584300000000001
0.65279,0.56725,0.37995,0.00541
0.77109,0.8294700000000002,0.06291000000000001,0.06221
0.054970000000000005,0.7473700000000001,0.8741300000000001,0.68767
0.31409000000000004,0.13953000000000002,0.49085,0.18027
0.41757,0.91917,0.46313000000000004,0.34591000000000005
0.6859500000000001,0.18455,0.4999100000000001,0.47419000000000006
0.7513700000000001,0.82603,0.30753,0.95903
0.46699,0.5826100000000001,0.71787,0.32559000000000005
0.9504900000000001,0.9931500000000001,0.9718100000000001,0.8152300000000001
0.34777,0.64747,0.6704300000000001,0.73641
0.02363,0.60737,0.18117,0.015290000000000002
0.9259300000000001,0.6378300000000001,0.08011000000000001,0.6108500000000001
0.9896900000000002,0.72915,0.81497,0.68859
0.5222500000000001,0.82711,0.13789,0.67553
0.024290000000000003,0.6133500000000001,0.44101,0.06081
0.45227000000000006,0.44395000000000007,0.01889,0.20119000000000004
0.38847000000000004,0.35517000000000004,0.46933,0.09647
0.8292300000000001,0.31173000000000006,0.56471,0.18041000000000001
0.77335,0.52749,0.95519,0.46603000000000006
0.74187,0.06881000000000001,0.57581,0.40633
0.8443700000000001,0.35001000000000004,0.57263,0.09809000000000001
0.46195,0.70947,0.5885900000000001,0.7709300000000001
0.46375000000000005,0.7372700000000001,0.31043000000000004,0.017650000000000002
0.04855000000000001,0.08657000000000001,0.18375000000000002,0.47875
0.9991100000000002,0.88269,0.7244700000000001,0.22243000000000002
0.03677,0.7893700000000001,0.93615,0.5618700000000001
0.04651000000000001,0.62853,0.8450500000000001,0.9771100000000001
0.59667,0.6202700000000001,0.07641,0.59921
0.9813500000000002,0.9063700000000001,0.64571,0.01003
0.82429,0.65605,0.40709000000000006,0.78891
0.33411,0.5820700000000001,0.5865900000000001,0.6883300000000001
0.8348300000000001,0.6510900000000001,0.57727,0.5184500000000001
0.20021,0.96025,0.17709000000000003,0.8235100000000001
0.15209,0.42237,0.61795,0.56101
0.37285,0.22165,0.7356100000000001,0.6944300000000001
0.40645000000000003,0.27531000000000005,0.21041,0.11067000000000002
0.82667,0.27267,0.55209,0.43931000000000003
0.72417,0.30549000000000004,0.24947000000000003,0.34243
0.73963,0.20933000000000002,0.25967,0.20833000000000002
0.7776700000000001,0.20263000000000003,0.43203,0.7467900000000001
0.9227100000000001,0.6845300000000001,0.6501300000000001,0.8991500000000001
0.03641,0.19413000000000002,0.41593,0.11019000000000001
0.39177000000000006,0.32117,0.54579,0.15197
0.8780700000000001,0.7331100000000002,0.34855,0.06545000000000001
0.5217100000000001,0.16317,0.8932900000000001,0.8289300000000002
0.18997000000000003,0.07499,0.6627700000000001,0.8856900000000001
0.84331,0.08803,0.25489,0.57273
0.18847000000000003,0.45321,0.31959000000000004,0.61999
0.13067,0.18221000000000004,0.9333900000000002,0.64985
0.7931700000000002,0.9710700000000001,0.15317000000000003,0.9431500000000002
0.7694700000000001,0.7138100000000001,0.84039,0.18085
0.80521,0.08797,0.7006300000000001,0.34483
0.08945,0.5653300000000001,0.33335000000000004,0.33481000000000005
0.24735000000000001,0.7682100000000001,0.034030000000000005,0.65615
0.44553000000000004,0.64341,0.63531,0.45585000000000003
0.8275700000000001,0.18713000000000002,0.94537,0.7748700000000001
0.12095,0.8100100000000001,0.6846300000000001,0.6518300000000001
0.35271,0.79295,0.35191000000000006,0.48933000000000004
0.44061000000000006,0.06079000000000001,0.28119000000000005,0.9239900000000001
0.97201,0.31575000000000003,0.70103,0.30049000000000003
0.29405000000000003,0.39461,0.27277,0.46377
0.03279,0.62419,0.6022100000000001,0.23911000000000002
0.4969100000000001,0.70851,0.89469,0.12733
0.17931000000000002,0.4801500000000001,0.02563,0.36077000000000004
0.9204700000000001,0.04833,0.6703700000000001,0.9109700000000001
0.9745700000000002,0.34327,0.85189,0.65645
0.24575000000000002,0.13093,0.07345000000000002,0.17945
0.29187,0.48445000000000005,0.024630000000000003,0.46491000000000005
0.018230000000000003,0.65059,0.92971,0.20507000000000003
0.03275,0.17669,0.48499000000000003,0.42479
0.8988500000000001,0.5813900000000001,0.25169,0.66929
0.37231000000000003,0.46951000000000004,0.26577,0.21247000000000002
0.51187,0.9522300000000001,0.40513000000000005,0.50577
0.51519,0.58423,0.7776500000000001,0.6814100000000001
0.41385000000000005,0.48867000000000005,0.8711300000000001,0.9958100000000001
0.5413300000000001,0.91083,0.13007000000000002,0.37733000000000005
0.90981,0.44163,0.8125900000000001,0.9460300000000001
0.9004100000000002,0.00059,0.5541100000000001,0.65557
0.05723,0.09881000000000001,0.8599100000000001,0.90551
0.44355,0.6203700000000001,0.80423,0.9249700000000001
0.7488700000000001,0.6851700000000001,0.6584700000000001,0.84887
0.8435900000000001,0.07111,0.9541700000000001,0.49393000000000004
0.7904900000000001,0.9159300000000001,0.49191000000000007,0.13741000000000003
0.7800100000000001,0.67107,0.50409,0.12009
0.8361500000000001,0.44581000000000004,0.84067,0.44065000000000004
0.45491000000000004,0.7489700000000001,0.58015,0.7202300000000001
0.39083,0.25169,0.06337000000000001,0.17949000000000004
0.58991,0.5068900000000001,0.20743,0.7290300000000001
0.8932300000000001,0.35865,0.09359,0.89279
0.5972300000000001,0.8060100000000001,0.38359000000000004,0.03941
0.32493000000000005,0.70099,0.6129500000000001,0.8564500000000002
0.53985,0.57413,0.29781,0.40811000000000003
0.04553,0.03247,0.74061,0.10263
0.59145,0.11843000000000001,0.25195,0.46801000000000004
0.9179700000000002,0.44183000000000006,0.92469,0.11531000000000001
0.11661000000000002,0.63137,0.028390000000000002,0.17211
0.96973,0.46047000000000005,0.16881000000000002,0.21173000000000003
0.9041300000000001,0.66815,0.47543,0.63219
0.25417,0.76651,0.52467,0.7362900000000001
0.8765700000000001,0.70387,0.08529,0.7591100000000001
0.48719,0.18377000000000002,0.04067,0.00205
0.36733000000000005,0.44151000000000007,0.46523000000000003,0.70401
0.31309000000000003,0.10739000000000001,0.24043000000000003,0.03407
0.6329500000000001,0.05197,0.34375,0.57293
0.5879700000000001,0.13089,0.91293,0.62321
0.63615,0.22235000000000002,0.56761,0.6748700000000001
0.20245000000000002,0.09647,0.6196300000000001,0.5199100000000001
0.8637300000000001,0.62653,0.05463,0.26335000000000003
0.9636500000000001,0.49451,0.8405900000000001,0.32635000000000003
0.15035,0.95747,0.5625500000000001,0.23181000000000002
0.38239,0.79881,0.9986700000000002,0.09505000000000001
0.74221,0.72295,0.07887,0.4519500000000001
0.26179,0.96323,0.07765,0.061110000000000005
0.32907000000000003,0.6048500000000001,0.06623000000000001,0.9944700000000001
0.9606300000000001,0.9282700000000002,0.8787900000000001,0.8136700000000001
0.38377000000000006,0.6563300000000001,0.6627500000000001,0.42453
0.9206700000000001,0.7433700000000001,0.61879,0.8580700000000001
0.92303,0.8101500000000001,0.48109,0.8128900000000001
0.5264900000000001,0.9929700000000001,0.16091,0.74655
0.44203000000000003,0.018690000000000002,0.26897000000000004,0.98017
0.5567900000000001,0.59757,0.65777,0.76509
0.09897,0.14767000000000002,0.9589700000000001,0.11301
0.18707000000000001,0.9726300000000001,0.6790500000000002,0.04779
0.21605000000000002,0.12163000000000002,0.7333700000000001,0.20905
0.47439000000000003,0.00893,0.8084900000000002,0.8603500000000002
0.025530000000000004,0.036430000000000004,0.02065,0.41631000000000007
0.35567000000000004,0.60897,0.36901000000000006,0.19923000000000002
0.10369,0.84057,0.9325700000000001,0.46087
0.19487000000000002,0.5500700000000001,0.64995,0.6234900000000001
0.60531,0.01433,0.18679,0.048670000000000005
0.8809500000000001,0.82487,0.5281100000000001,0.8841100000000001
0.59595,0.78881,0.42553,0.64767
0.42115,0.39529000000000003,0.41477,0.6967700000000001
0.8743500000000001,0.15719,0.21177,0.91527
0.42965000000000003,0.66395,0.52321,0.14363000000000004
0.75543,0.95689,0.049490000000000006,0.38079
0.9176900000000001,0.6755500000000001,0.57625,0.44385
0.5277700000000001,0.6455500000000001,0.08875000000000001,0.5364500000000001
0.04633000000000001,0.9626100000000001,0.32419000000000003,0.87277
0.13451000000000002,0.6987700000000001,0.6467700000000001,0.8446100000000001
0.023770000000000003,0.54341,0.69319,0.46955
0.68771,0.8741300000000001,0.9403300000000001,0.95187
0.92099,0.9252900000000002,0.69441,0.12317
0.35253,0.5990900000000001,0.54125,0.9818100000000001
0.30117000000000005,0.9649100000000002,0.7543900000000001,0.5143900000000001
0.7137100000000001,0.47519,0.21043,0.40445000000000003
0.10393000000000001,0.95255,0.041150000000000006,0.9463700000000002
0.03537,0.21389000000000002,0.92235,0.88853
0.10779000000000001,0.26011,0.7579100000000001,0.9374100000000001
0.60687,0.81291,0.10289000000000001,0.02321
0.8816700000000001,0.9488700000000001,0.26771,0.43273000000000006
0.37561,0.56185,0.33677,0.28453000000000006
0.05501,0.64855,0.85867,0.18169000000000002
0.6417900000000001,0.62595,0.6669700000000001,0.42611000000000004
0.82491,0.89029,0.20701000000000003,0.19453000000000004
0.40509000000000006,0.98767,0.8677900000000001,0.26889
0.27831000000000006,0.19787000000000002,0.60213,0.5478100000000001
0.27989,0.37807,0.9136500000000001,0.5236700000000001
0.46453000000000005,0.37809000000000004,0.47311000000000003,0.8954300000000002
0.08847000000000001,0.23827000000000004,0.8934500000000001,0.22889000000000004
0.66329,0.8822300000000001,0.34169000000000005,0.65025
0.9381300000000001,0.23787000000000003,0.046090000000000006,0.4969100000000001
0.83965,0.38035,0.35275,0.9788100000000002
0.37707,0.6168500000000001,0.21293,0.78105
0.95469,0.5881100000000001,0.24331000000000003,0.8085100000000001
0.5906100000000001,0.14433,0.30359,0.6720300000000001
0.9750100000000002,0.9087700000000001,0.13131,0.9811700000000001
0.69305,0.30053,0.25955000000000006,0.86683
0.46221,0.05775000000000001,0.08007,0.27899
0.23005000000000003,0.8875300000000002,0.17099000000000003,0.43917000000000006
0.08859,0.34719,0.51085,0.06895000000000001
0.27125,0.48595000000000005,0.6113900000000001,0.17135
0.45163000000000003,0.38643000000000005,0.61693,0.8685500000000002
0.44659000000000004,0.44889,0.16349000000000002,0.29841
0.83717,0.8899300000000001,0.53833,0.39479000000000003
0.34169000000000005,0.9487700000000001,0.9334100000000001,0.92513
0.01837,0.73499,0.66777,0.12265000000000001
0.7158100000000001,0.23069,0.9579900000000001,0.9349500000000002
0.7532300000000001,0.6508500000000002,0.20427,0.32727000000000006
0.09265000000000001,0.9090500000000001,0.16367,0.76529
0.5409900000000001,0.55799,0.6906100000000001,0.49705000000000005
0.13453,0.37003,0.21637,0.96479
0.17639,0.28023000000000003,0.9109100000000001,0.06155000000000001
0.30103,0.13967000000000002,0.5222900000000001,0.9986300000000001
0.41179000000000004,0.44803000000000004,0.08479,0.12797000000000003
0.50773,0.8766500000000002,0.77875,0.40367000000000003
0.8550300000000001,0.31623,0.73109,0.5572900000000001
0.32421,0.14877,0.16841,0.44819000000000003
0.45817,0.20617000000000002,0.20267000000000002,0.39449
0.04037,0.16855000000000003,0.07827,0.44557
0.8655900000000001,0.10487000000000002,0.5483500000000001,0.07741
0.6016900000000001,0.8361700000000001,0.6417900000000001,0.27053000000000005
0.56155,0.9452900000000001,0.81077,0.69143
0.28775000000000006,0.08519000000000002,0.88595,0.99899
0.48999000000000004,0.19249,0.77745,0.5739100000000001
0.8791500000000001,0.6846300000000001,0.33963000000000004,0.77179
0.59147,0.8240500000000001,0.24337000000000003,0.84019
0.89991,0.69685,0.67561,0.7509700000000001
0.00931,0.38007,0.7061300000000001,0.7381900000000001
0.06103,0.011450000000000002,0.24359000000000003,0.36613000000000007
0.9855700000000001,0.72749,0.6521700000000001,0.5898700000000001
0.7820900000000001,0.07695,0.11153000000000002,0.053110000000000004
0.84941,0.64209,0.14531,0.5706500000000001
0.55599,0.8815700000000001,0.6051900000000001,0.21167000000000002
0.49645000000000006,0.05467000000000001,0.72857,0.21957000000000002
0.06797,0.38497000000000003,0.6817900000000001,0.23939000000000002
0.08799000000000001,0.46893000000000007,0.10835,0.67835
0.27031000000000005,0.03333,0.8245100000000001,0.16129000000000002
0.8691500000000001,0.34975,0.23447,0.08811000000000001
0.73803,0.9087100000000001,0.8707900000000001,0.56527
0.36391000000000007,0.16423000000000001,0.5814300000000001,0.67811
0.68859,0.7054100000000001,0.8483700000000001,0.53573
0.94205,0.13521,0.45757000000000003,0.63865
0.43611000000000005,0.24895,0.7696100000000001,0.71055
0.9618300000000001,0.89917,0.98363,0.8163500000000001
0.92771,0.37967000000000006,0.17437000000000002,0.44467
0.49453,0.96913,0.9192900000000002,0.20771
0.08909,0.09847,0.5811900000000001,0.28597000000000006
0.8120700000000001,0.50335,0.81375,0.89693
0.8925700000000001,0.41181,0.14433,0.42295000000000005
0.08457,0.50877,0.09649,0.6336300000000001
0.14921,0.63967,0.45943,0.9986700000000002
0.57849,0.6573500000000001,0.48355000000000004,0.019270000000000002
0.8279700000000001,0.40659,0.11551,0.5894900000000001
0.92733,0.62469,0.8779700000000001,0.90723
0.62951,0.47427,0.20753000000000002,0.7548900000000001
0.69493,0.84819,0.17353000000000002,0.40037
0.7135900000000001,0.26267,0.027750000000000004,0.9820500000000001
0.25673,0.74387,0.12355000000000002,0.9928300000000001
0.29645,0.43443000000000004,0.8746500000000001,0.69967
0.90185,0.09331,0.75115,0.6583300000000001
0.78057,0.17637000000000003,0.43003,0.69807
0.08985000000000001,0.5148300000000001,0.49863,0.16199000000000002
0.8917300000000001,0.11305000000000001,0.13593,0.41551000000000005
0.5152300000000001,0.81545,0.09173,0.26743000000000006
